,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
RandomOkie,,,"""always hits the spot good taste good smell usually presses into good rosin recomend night time use""",,,,,,,,"""always hits the spot good taste good smell usually presses into good rosin recomend night time use""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Randyloran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""It's my absolute favorite strain. It just makes me happy and feel good. Gives me a permanent dumb smile of bliss. """,,,,,,,,,
RandysMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Afghan Kush just lives up to its reputation. When I'm around friends I become very talkative. One down side is that this strain is one of the most effective strains at reducing my short term memory down to the point where whatever is the ""shiniest"" thing in the room is usually gets my full attention. Its body and especially head buzz is great, not too crazy, but last for a long time... Some times feels like it intens...""",,
Rangerman888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""4.7 great day smoke.  😋 tasty, energetic.  Helps w depression ,  appetite enhanced, pain relief too.   X deal/ crop at green mart.  Cheers""",,,,,,,,,,,,,,,,,,,,,,,
Rasenshuriken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Great strain, probably top 5 sativa dominant hybrids ever. Immediate clear sativa head high but not mind-racing followed by waves of higher and higher euphoria. Everytime I try this strain it has seeds which impresses me even more. I can't wait to stumble upon a (close to) perfect harvest.

Needless to say the aphrodesiac effects ATF is rumoured to have are certainly present. This perfect hit of euphoria had my girlf...""",,,,,,,,,,,,,,,,,,,,,,,
RastaMan98,,,,,,,,,,,,,,,,,,,,,"""if one thing is true, im always unhappy and let me tell you this was one of the must uplifting and helpful strains ive tasted it also helped me finish my garden""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rattata96,,,,"""tried this strain for the first time today and boy oh boy did it work. I was feeling a bit fatigued and unmotivated but after taking a few puffs of this I was up and cleaning while singing and dancing.""",,,,,,,,"""tried this strain for the first time today and boy oh boy did it work. I was feeling a bit fatigued and unmotivated but after taking a few puffs of this I was up and cleaning while singing and dancing.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RavenBanes,,,,,,,,"""This is yet another of my neighborhood shops $5 a gram strains. Its fantastic too. Very potent, never seen it below 28% THC. This is one of my go to strains when I'm poor (which is most of the time). For me it doesn't knock me on my butt indica, but it in combination with a high CBD strain, my chronic pain is almost gone. Because of Marijuana and other ways of THC and CBD intake, I have been able to stay off painkill...""",,,,,,,,"""This is yet another of my neighborhood shops $5 a gram strains. Its fantastic too. Very potent, never seen it below 28% THC. This is one of my go to strains when I'm poor (which is most of the time). For me it doesn't knock me on my butt indica, but it in combination with a high CBD strain, my chronic pain is almost gone. Because of Marijuana and other ways of THC and CBD intake, I have been able to stay off painkill...""",,,,,,,,,,,,,,,,"""I love Blueberry, and luckily, my neighborhood shop has it for $5 a gram all the time! It is fantastic for sleep, I also mix alittle with other strains for during the day smokes for alittle extra body euphoria.  It's a fantastic indica with many effects. Too many too list after smoking Blueberry.... :)""",,,,,,,,,,,,,,,,,,,,,,,,
RavenFoxAudio,,,,,,,,,,,,,,,,,,,,"""Powerful sativa effects, with a little relaxation thrown in.  It took care of my pain, anxiety and made it possible for me to continue working on my script.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ravendarkclaw3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""well no doubt you are all sitting there saying wtf did I just smoke but truth be known you are another victim of the silver haze crossed with lemon skunk, what at first appears to be a mild heady strain of something you can't quite place because of its lemony harshness you sort of feel like perhaps you been sold swag but actually the little ribosomes are working and before you know it you are trying to fight Satan's ...""",,,,,,,,,,,,,,,,,,,,,,,,,,,
Ravenites,,"""Sour Diesel is a solid ripping Sativa. SD gives you an immediate invigorating cerebral pop. This strain is great for daytime use and can be an excellent motivator. In higher THC strains it can be hard to stay on the couch. I use this when I need to get housework done or just make an outing a bit brighter. My anxiety and depression melt away and I want to be social. 

Consumption Method: Water Pipe without filtration....""",,,,"""Grand Daddy Purple or GDP for further reference is a favorite of my spouse (I love it as well). She has had the same hip replaced twice and treats for PTSD, Bi-polar, Depression, etc. 

GDP relieves her pain, relaxed her mind, and helps her sleep. As typical of Indicas it may take a few minutes to set in, but when it does you will feel your body relax and slow down. For evening use or a lazy day on the couch.

Consum...""",,,,"""Sour Diesel is a solid ripping Sativa. SD gives you an immediate invigorating cerebral pop. This strain is great for daytime use and can be an excellent motivator. In higher THC strains it can be hard to stay on the couch. I use this when I need to get housework done or just make an outing a bit brighter. My anxiety and depression melt away and I want to be social. 

Consumption Method: Water Pipe without filtration....""",,,,"""Grand Daddy Purple or GDP for further reference is a favorite of my spouse (I love it as well). She has had the same hip replaced twice and treats for PTSD, Bi-polar, Depression, etc. 

GDP relieves her pain, relaxed her mind, and helps her sleep. As typical of Indicas it may take a few minutes to set in, but when it does you will feel your body relax and slow down. For evening use or a lazy day on the couch.

Consum...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RayG74,,,,,,,,"""Not a regular smoker. One heavy vape hit will give me drunk like head buzz, energy so I start doing things that are not fun thinking that they are. It does get me and my wife hungry. Does help a bit with her chronic nerve back pain. As for me sometimes it give me headaches. Still like this strain but wouldn't recommend operating heave machinery after that because it gives your alcohol like fun buzz.""",,,,,,,,"""Not a regular smoker. One heavy vape hit will give me drunk like head buzz, energy so I start doing things that are not fun thinking that they are. It does get me and my wife hungry. Does help a bit with her chronic nerve back pain. As for me sometimes it give me headaches. Still like this strain but wouldn't recommend operating heave machinery after that because it gives your alcohol like fun buzz.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rayro98,,,,,,,,,,,,,,,,,,,"""This is the perfect daytime strain. I have severe depression and anxiety. This strain completely takes away my depression and my anxiety becomes nonexistent. Perfect for a day out or for work. One of my absolute favorites!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RazeSkynet,,,,,,,,,,,,,,,,,,"""First time I smoked Bubba Kush, it was stress relieving.. kind of subtle.
second time I underestimated it, smoked too much and felt couchlocked with a mild 3/10 anxiety for about 10 minutes, I ate soup crackers while my brains mocked me and my head felt smushed in a zone yet super focused... this strain can seriously wack you out while at the same time enhancing your focus to a pinpoint... probably good for sex and ...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rdwdawg,,,,,,,,,,,,,,,,,,,"""Great for depression/alcoholism """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RealTimeReview,,,,,,,"""First time using this bud. My initial impression was the heavy cough delivery with a taint of citrus. 2/5
The high is nice in the head and smooth in the body. 4/5
I'm listening to tech house surrounded by 12"" subs and it's feeling good. I'm not talkative just wanna sit. Headache is gone. Could sleep, but the music is so good. Feeling mildly snacky. """,,,,,,,,"""First time using this bud. My initial impression was the heavy cough delivery with a taint of citrus. 2/5
The high is nice in the head and smooth in the body. 4/5
I'm listening to tech house surrounded by 12"" subs and it's feeling good. I'm not talkative just wanna sit. Headache is gone. Could sleep, but the music is so good. Feeling mildly snacky. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Realife,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I love this strand. I had an ounce recently, and it was wonderful. I would say the best part is the taste. It's magnificent! One downfall, however, is if in an area where it's illegal, you can't, and SHOULDN'T take it out of the house. Even if you have an air sealed container, the scent is stronger than any I've experienced. It will take over any room.""",,,,,,,,,,,,,,,,,,,,
Realjeanious,,,,,,,,,,,,,,,,,,,,,,,,,"""I just disliked this stuff so much!! it can add me in waves...for hours. I don't like sativa and sativa hybrids because I don't like my weed to be heady. this was sooooooo heady. o was like this for hours and even still felt it a little the next day. I know some people love that feeling but for me I will probably not smoke this again :(""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReallyBigShoe,,,,,,,,,,,,,,,,,,,"""I thought hurricane season was over! This is definitely better than the Snickelfritz...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reba3370,,,,"""Love this one especially for my anxiety and cramps!! """,,,,,,,,"""Love this one especially for my anxiety and cramps!! """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Recreant_Eclipse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""So this hit me out of nowhere. I was smoking this with some friends and we rolled up 2 just because we didn't feel much of a high at first, then I'm not even sure what happened. I felt like I woke up while we were walking to the shop for water and constantly felt like I was falling in and out of a dream and lost track of reality, my heart was pounding fast too. 
Needless to say, it was obvious to people that we were...""",,,,,,,,,,,,,,,,,,,,,,,,,,,
RedKing10,,,,"""Gives an energetic, happy high, but is still not as good as Sour Diesel, my favorite sativa.""",,,,,,,,"""Gives an energetic, happy high, but is still not as good as Sour Diesel, my favorite sativa.""",,,,,,,,,,"""Gives an energetic, okay high, but doesn’t make me feel great like Sour Diesel does.""",,,,,,,,,,,,,,,,,,"""Surprisingly clear-headed, energetic and motivating. Good for getting up and getting tasks done. Writing seemed to come easily, and I was more economical with my words. Felt peppy and upbeat, but not really euophoric. Could be good for writing or innovation, and maybe general motivation.""",,,,,,"""Unimpressive. It seemed to give me some of the negatives of a high (disorientation, a bit of laziness, feeling out of it) without much of the positives.""",,,,,,,,,"""Didn’t do anything memorable. Just made me kind of antsy. Sour diesel is a much better Sativa.""",
RedMan2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Had a smoke session with my roommate on one of our days off. All we could do is just sit there on the couch and couldn't stop laughing at one another because of the randoms faces we were making.""",,,,,,,,,,,,
RedVans,,,,,,,,,,,,,,,,,,,,,,,,"""This strain wasn't as strong as I expected it to be, I was expecting it to be as strong if not stronger than Critical Bilbo, but I smoked an 1/8 of this in a day and I could have kept going. The sativa effects were strong in my mind but my body felt an indica effect come over me. I didn't feel any effects until at least a half hour after I smoked my first blunt of it. It did take all my stress away and I melted into ...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redbulito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Its really good, I buy it in carts and it really taste like an edible everytime. it was really great. You mus try it, you will not be dissapointment. 
And the felling it's great, it last like 2 hours, happy and good vibes. Try it and up rate this vote.""",,,,,,,,,,,,,,,,,,,,,,,,
Redeyemindtrick,,,,,,"""I find this strain really helps with my anxiety, pretty sure it's prevented a few panic attacks. Try this stuff if you want to avoid taking benzos.""",,,,,,,,"""I find this strain really helps with my anxiety, pretty sure it's prevented a few panic attacks. Try this stuff if you want to avoid taking benzos.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redfern,,,,,,,,,,,,,,,,,,,,,,"""When I first found Durban Poison, my life changed for the better! I make my own medicine, oils and tinctures. The best form for me to consume for complex-PTSD symptoms, including depression has been an alcohol-based tincture of Durban Poison. AMAZING results. A little goes a long way for me, almost a micro-dose in the morning before breakfast and I am not ""high"", just focused, energized and ready to get tasks done. I...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redjude,,,,"""I have been looking for any strain that is THCV positive (lol).
I had read that THCV is the only one that is actually an appetite  suppressant! TY to my new grower for providing what I need for weight loss. It makes me laugh a lot too.  I am going to make perfume out of it's sweet mango smell someday.""",,,,,,,,"""I have been looking for any strain that is THCV positive (lol).
I had read that THCV is the only one that is actually an appetite  suppressant! TY to my new grower for providing what I need for weight loss. It makes me laugh a lot too.  I am going to make perfume out of it's sweet mango smell someday.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redrosie..Redrosie,,"""This is where it is at!!! Severe ptsd over here and this is the cure for when you are down .. Mannn .. Smiling, and laughing til I cry .. Wanna get up, be active .. Live life!!! (Before Sex yum .. Do it! Aphrodisiac status) I love this sooooo much .. I highly recommend .. Absolutely on of my favorites .. Muahh!""",,,,,,,,"""This is where it is at!!! Severe ptsd over here and this is the cure for when you are down .. Mannn .. Smiling, and laughing til I cry .. Wanna get up, be active .. Live life!!! (Before Sex yum .. Do it! Aphrodisiac status) I love this sooooo much .. I highly recommend .. Absolutely on of my favorites .. Muahh!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redrumxbabe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Wonderful head high. Platinum GSC makes me happy as fuck ( :""",,,,,,,,,,,
ReefRichards,,,,,,,,,,,,,,,,,"""My first smoke EVER. Such a great feeling. And I hear it is one of the best, so I was really fortunate to get this great strain and have such a good feeling for my first time.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReekNasty412,,"""Makes me energized and social but it gives me a crazy headache sometimes. Better for experienced smokers""",,"""A lot of sativa strains make my anxiety worse but this one doesn’t. It speeds me up and makes me goofy, so I would heavily recommend this for parties.""",,,,,,"""Makes me energized and social but it gives me a crazy headache sometimes. Better for experienced smokers""",,"""A lot of sativa strains make my anxiety worse but this one doesn’t. It speeds me up and makes me goofy, so I would heavily recommend this for parties.""",,,,,,,,,,,,"""The high comes on slowly but surely. Helps with my anxiety enough to keep me from having an episode. Names fitting cause it feels like my head is being squeezed when Iâ€™m gassed off of this""","""Perfect for my anxiety and when I’m chillin at the crib with friends""",,,,,,"""This strain is like Mike Tyson, hits quick and puts you on your ass. It tastes and smells great and it is a perfect strain for couch potatoes""",,,,,,,,,,,,,,"""Perfect when youâ€™re acting a fool with a group of friends""",,,,,,,,,,,
Reemcicle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This is my new fav. Flavor and effect were on point. This strain is certainly good for anxiety and depression. It's a great anytime strain.""",,,,,,,,,,,,
Reighly,,,,,,,,"""Rolled it up in hemp rolling paper, busted out the hemp wick and took the first draw, and I was hooked. Smooth hits complement it's many flavors, didn't even realize I had taken such a big hit. As I exhaled I expected it to hit me like so many of the heavy hitters, considering this strains fame is right up there with the best. Although, the ""high"" effect hit just a few mins later easing you into a happy, artistic fee...""",,,,,,,,"""Rolled it up in hemp rolling paper, busted out the hemp wick and took the first draw, and I was hooked. Smooth hits complement it's many flavors, didn't even realize I had taken such a big hit. As I exhaled I expected it to hit me like so many of the heavy hitters, considering this strains fame is right up there with the best. Although, the ""high"" effect hit just a few mins later easing you into a happy, artistic fee...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relevant_Hadoken,,,,,,,,,,,,,,,,,,,,,,"""I had to step in and say a few words about this strain. I've only taken one toke about 20 minutes ago, it was an earthly one, I held it in for a good while, I was coughing but I was not overwhelmed by the power of this weed like White Widow holds against me . I am not too high and I am able to judge strains better and discern more in depth, its characteristics with a single strong toke. This strain though, is very go...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remeur,,,,,,,,,,,,,,,,,,"""Bubba kush is the first indica that I like smoking. I smoked it in diferent ways, joint, metal pipe, glass pipe, bong. All I can says is OMG, the high came in almost right away, whatever way I smoked it. Each time I felt very calm, a full body buzz you know? BubbaK is a strain to try! Very great indica (from a sativa lover!)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remfire,,"""My favorite strain, my go to. Everything about Sour D makes sense. It is extremely cerebral and gets my mind moving. I also don't get tired or anything, I feel like I want to get active and productive. Absolutely amazing. Really helps with my anxiety and stress as well. Its calming and peacefully invigorating.""",,,,,,,,"""My favorite strain, my go to. Everything about Sour D makes sense. It is extremely cerebral and gets my mind moving. I also don't get tired or anything, I feel like I want to get active and productive. Absolutely amazing. Really helps with my anxiety and stress as well. Its calming and peacefully invigorating.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RemingtonGanton,,,,,,,,,,,,,,,,,,,"""Yep. This stuff works. Had a morning where depression was getting heavy again, more than meditation and exercise alone could help with. Shrugged, thought to myself, here's a good test case. Pineapple Express? You have one job. Can you do it? And yes it can. From despair to laughter. """,,,,,,,,,,,,"""Fights pain, nausea, stress, depression, tension, and worry. Boosted my mental focus, creativity, and ability to get some work done troubleshooting the suprizingly unsurprizing connectivity issues caused by Windows 10. I found myself making up funny stuff and laughing. Singin to my cats. """,,,,,,,,,,,,,,,,,,,,,,,,,
Renaldosammy,,"""Best first time..""",,,,,,,,"""Best first time..""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reno420Sparks,,,"""One of my go to strains forsure. Great for anxiety and pain relief. I perfer sativa dominant but love all phenotypes of this strain.""",,,,,,,,"""One of my go to strains forsure. Great for anxiety and pain relief. I perfer sativa dominant but love all phenotypes of this strain.""",,,,,,,,,,,,,"""Definitely gives you that pressure behind your eyes,its really weird. Recommend trying. I suffer from severe anxiety and they recommend headband, not for me! Made it way worse. Just me but a heads up if u also suffer.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RenoBGM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I picked this up as juice to vape in its .5 form, and I cannot complain. It's got a bit more of thought carousel than I'd expect in it as an Indica, but you do get to pick which horse you want to ride. Overall, after 5 puffs, I can only complain that it's not much body high, nor a painkiller at all. It's mellow, and is definitely something I'd suggest with a beer by a bonfire with friends.

Good buy, and I recommend....""",,,,,,,,,,,,,,,,,,,,,,,,,
RentagForever,,"""I wanna talk! anyone else wanna talk? let's talk. Makes me extremely talkative and creative. after the effects kick in I feel euphoria and creativeness flowing through me. I am able to maintain a clear and focused head at work. I'm also constantly singing and dancing to the jukebox. its a great morning or going out smoke. totally recommend it to anyone with anxiety issues, depression, or even for people who just aren...""",,,,,,,,"""I wanna talk! anyone else wanna talk? let's talk. Makes me extremely talkative and creative. after the effects kick in I feel euphoria and creativeness flowing through me. I am able to maintain a clear and focused head at work. I'm also constantly singing and dancing to the jukebox. its a great morning or going out smoke. totally recommend it to anyone with anxiety issues, depression, or even for people who just aren...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Responsiblestonermom,,,,,"""Use in moderation. Uplifting giggly euphoria but can quickly become a fridge raid and couch lock if taken too much""",,,,,,,,"""Use in moderation. Uplifting giggly euphoria but can quickly become a fridge raid and couch lock if taken too much""",,,,,,,,,,,,,,,,"""Only hit a few times. Sweet taste and smell. energizing when used in moderation after that will put you in a “haze”good for depression """,,,,,,,,,,,,,,,,,,,,,,,,,,,
Revoures,,,,,,,"""gorilla glue is a very strong body high with a good buzz everywhere and a feeling of heavenly heaviness. makes me laugh a lot and very hungry etc. this isn't a low-key high strain either, everyone will know you're baked""",,,,,,,,"""gorilla glue is a very strong body high with a good buzz everywhere and a feeling of heavenly heaviness. makes me laugh a lot and very hungry etc. this isn't a low-key high strain either, everyone will know you're baked""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reyess28,,,"""It was actually my first time smoking GsC 10 min. Ago. And boy, what a good ass strain. Really soft and smells super good. And it leaves a good aftertaste that leads right into a full body high. """,,,,,,,,"""It was actually my first time smoking GsC 10 min. Ago. And boy, what a good ass strain. Really soft and smells super good. And it leaves a good aftertaste that leads right into a full body high. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhanex,,,,,"""OG Kush is one of the most well-known and popular (highly potent) hybrid strains on the market. But, surprisingly, its lineage has been a closely guarded secret (or, rather, given its origins, no one can say conclusively). Nonetheless, many people (“in the know”) believe OG Kush is a cross between the hybrid Chemdawg and legendary pure-Indica landrace strain, Hindu Kush. Because “allegedly” (it could be stoner legend...""",,,,,,,,"""OG Kush is one of the most well-known and popular (highly potent) hybrid strains on the market. But, surprisingly, its lineage has been a closely guarded secret (or, rather, given its origins, no one can say conclusively). Nonetheless, many people (“in the know”) believe OG Kush is a cross between the hybrid Chemdawg and legendary pure-Indica landrace strain, Hindu Kush. Because “allegedly” (it could be stoner legend...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhisesh,,,,"""The best fucking strain I’ve ever smoked, nice high and great sex (; """,,,,,,,,"""The best fucking strain I’ve ever smoked, nice high and great sex (; """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhoridge,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""A great, trippy high. Pk was made for relaxing and especially listening to music. You can actually feel the texture to the music. I haven't found the ceiling on this stuff yet after smoking 3 full bowls by myself. You just get higher  and higher. Mission for the weekend is to try and find the ceiling.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhs44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Intense high, cool ride.""",,,,,,,,
Rhyno1403,,,,,,,,,,,,,,,,,,"""I purchased the trichomes to put on to of other flower. Every time I medicate with these trichomes there is a strong sweet flavor that always comes through. After the medication kicks in I feel tranquil, relaxed, content, and comfortable like I'm snuggled up next to a fire on a cool autumn night. While I'm feeling safe and secure I am able to drift off to a restful night sleep, leaving me refreshed in the morning. I ...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ricardo95,,"""I took this strain to the NYE SLEEP concert at Great American Music Hall, and I can say that this strain was a great pick for the show. 

I was feeling most of the high around my head and eyes and was moving with the music. A good strain no doubt, however I think this strain is more suitable for productivity. That is why I gave it 4 out of 5 stars. """,,,,,,,,"""I took this strain to the NYE SLEEP concert at Great American Music Hall, and I can say that this strain was a great pick for the show. 

I was feeling most of the high around my head and eyes and was moving with the music. A good strain no doubt, however I think this strain is more suitable for productivity. That is why I gave it 4 out of 5 stars. """,,,,,,,,,,,,,"""Best for: Sleeping
Time of Day: Night time
How it makes me feel: Although this puts me into a heavy slumber, I still feel euphoric and tend to giggle. This strain is amazing for its odor as well, fresh pine smell. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RichieCunningham,,,,,,,,,,,,,,,,,,,,,,"""Got home after 10 hours in the office, set the g-pen elite to 385, and whammo, I can get some more work done. This strain is a perfect wake and bake, or a replacement for coffee at night to cram out a few to-do’s (in my case e-mail responses). Will buy again. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Richlovespot,,,,,,,"""Love it definitely makes you want to sit on the couch and eat a whole box of ho ho’s!""",,,,,,,,"""Love it definitely makes you want to sit on the couch and eat a whole box of ho ho’s!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Richm23,,,,,,,,,,,,,,,,,,,"""very tropical, I can taste the mango and pineapple and the high allows me to do stuff and work out wile still giving me that high feeling it helps me focus on my studies too """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RichterRocket,,,,,,,,,,,,,,,,,,,,,,,,"""Very intense be prepared for a wild ride you will  literally feel like you have a headband around your head""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RicoRalphLauren,,"""Gas... I'm from Raleigh North Carolina and I get it often""",,,,,,,,"""Gas... I'm from Raleigh North Carolina and I get it often""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rigo_017,,,,,,"""3rd strain I’ve ever tried and it’s truly the best strain I’ve smoked.""",,,,,,,,"""3rd strain I’ve ever tried and it’s truly the best strain I’ve smoked.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rikujames,,,,,,,,,,,,,,,,,,"""never have I been this high/sleepy/relaxed yet awake/upflifted/creative.  can not recommend anything else better than bubba k if this is the experience you're looking for""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rioga89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Lemon Tree 

Excellent strain!  Pungent and tasty! """,,,,,,,,,,,,,,,,,,,,,,,,,,,
Riotxcrash,,,,,,,,,,,,,,,,,,,,,,"""Extremely energetic and euphoric. the description I like to use is.. well the world space, where air would be, feels like cytoplasm. I imagine cytoplasm to feel like jelly. basically the world feels like a jelly rush. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RipRap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This is still the best strain for pain relief that I have had all year. I want to urge all of the growers out there to PLEASE GROW THIS and other HIGH CBD strains for us CHRONIC PAIN sufferers! Thank you.""",,,,,,,,,,
Rishaddi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""The purple urkel i got was pretty nice to say the least. Overall this strain is an average flower that would be excellent for first time patients. I enjoy the high and it seems to last around two hours. I feel relaxed but not sleepy or sluggish. No dry mouth. I'd recommend this strain for newcomers""",,,,,,
Ritaferro,,,,,,,,,,,,,,,,,,,,"""hi, I am an amateur grower and am experimenting with this strain. Anyone know much water it requires? how often should I water it""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Riversong7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Helps me fall asleep.""",,,,,,,,,,,,,,,,,,,,,,,,,,
Rjchase,,,,,"""Amazing. Simply amazing. """,,,,,,,,"""Amazing. Simply amazing. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rjrttu86,,,"""Didn’t care for this strain as much felt like I had to smoke twice as much in comparison. It worked though.""",,,,,,,,"""Didn’t care for this strain as much felt like I had to smoke twice as much in comparison. It worked though.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""High comes in two waves. The head change is very notable, and the big high after that lasts many hours. I use a pax 3 and smoke flower form.""",,,,,,,,,,,,,
Rjthegeek420,,,,,,,"""I love this strain because it’s so distinct from others as far as smell & looks. And has the same smell and looks and texture 95% of the time so it’s very easy to spot real gorrila glue plus it taste like it smells !! """,,,,,,,,"""I love this strain because it’s so distinct from others as far as smell & looks. And has the same smell and looks and texture 95% of the time so it’s very easy to spot real gorrila glue plus it taste like it smells !! """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rkitekt77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Need cartridge from curaleaf """,,,,,,,,,,,,,,,,,,,
