,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
Treemuffstuff,,,,,,,,,,,,,,,,,,,,,,,bought gram different strain didnt made tiny nug northern light hit passed time gf passed backwe forgot people always hype weed calling one hitter quitter stuff truly ive yet smoke anything else stoned one hit since,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Treetopflyr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,love strain san fernando valley sativa delivers tried bae last night great time chilling euphoric energizing uplifting relaxing best way describe high always sex smoke came simultaneously highly recommended,,,,,,,,,,,,,,,,,,,,,,
TreeznsChelps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strain nice sativa im typically fan sativas speed adhd prefer indicas go slow sativa right fast quit relaxing find little thirsty often cotton mouth isnt bad im also anxiety free social motivated make excellent strain concentrate dab pen setup,,,,,,,,,,,,,,,,,,,,,,,,,,
TrentonSmokes,,,,,,,,,,,,,,,,,,,,,,favorite strain hit dab working keep nice energized boost creativity best durban poison dab made dank use everyday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TrentonTrevillion,one time favorite strain actually got joint blue dream euphorically fucked arm,,,,,,,,one time favorite strain actually got joint blue dream euphorically fucked arm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TresTwain,,ok wait dab literally taste like croissant im joking quick powerful high envelops arm like nurturing mama penguin gently usher life making sure send loving mama note go school god im high strain great,,,,,,,,ok wait dab literally taste like croissant im joking quick powerful high envelops arm like nurturing mama penguin gently usher life making sure send loving mama note go school god im high strain great,,,,,,,,,,super smooth strong high relaxed still wanting get thing done move around great relief headache paranoia anxiety wonderful aroma taste similar lemon bar favorite day choice cant beat high taste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TretBoncassa,,,girl scout cooky making connection review something like try paint picture experience strain found constantly giggling thing although enough make people annoyed feel quality strain smoking friend mind bond like covalent bond atom flavor effect matc,,,,,,,,girl scout cooky making connection review something like try paint picture experience strain found constantly giggling thing although enough make people annoyed feel quality strain smoking friend mind bond like covalent bond atom flavor effect matc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trevmanrace,,,,,,,,,,,,,,,,,,,,,,,,,,,straight fire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Treypoundbrazy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aint like one taste weird,,,,,,,,,,,,,
TribbleCon32,,,holy shit stuff real deali struggle depression anxiety typically try stay away sativas unresearched hybrid recommendation tried gscwell work like fucking charm felt amazing happy confident excited first time course vape night functional high also relaxing,,,,,,,,holy shit stuff real deali struggle depression anxiety typically try stay away sativas unresearched hybrid recommendation tried gscwell work like fucking charm felt amazing happy confident excited first time course vape night functional high also relaxing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Triggz12321,,,,,,,,,,,,,,,,,,,high high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TriniFairieTrueHeart,,sour diesel become favorite sativa im big fan diesel taste since vaporize effect well worth help much pain doesnt make counterproductive,,,,,,,,sour diesel become favorite sativa im big fan diesel taste since vaporize effect well worth help much pain doesnt make counterproductive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trinityirenee,,,,,,,,,,,,,,,,,,calming relaxing love melting bed feeling definitely recommend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trinli66,,,,,,good nerve pain calming didnt make sleepy muscle relaxing effect,,great spasm fatigue best mood wire though,,,,,,good nerve pain calming didnt make sleepy muscle relaxing effect,,great spasm fatigue best mood wire though,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TripBreaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grown tatooine owen lars named wife popular amongst jedi smoker one really help connect surround u penetrates u bind u together tatooine strain referred power converter picked dispensary inside toshi station hookah lounge mo eisley sell house brand popular degobah,,,,,,,,,,,,,,grown tatooine owen lars named wife popular amongst jedi smoker one really help connect surround u penetrates u bind u together tatooine strain referred power converter picked dispensary inside toshi station hookah lounge mo eisley sell house brand popular degobah,,,,
Trippy-Bitch.27,,,,,,,,,,,,,,,,,,,,,,,,potent mix mythic og kush fabled sour diesel headband strain life parentage giggly surreal fun high produced smoking strain high enjoyable especially experienced friend loved onesa highly recommended strain chilling cat girlfriend beautiful summer night,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TriziLilTrizi,gatdam ik nibbas hating strain gollee boy shit smaks idk yall smoking mine coming str cali shit grown nice n propa n gang straight lit geek tweekin ripping bowl amg strong high great anytime good fuckin playin mw gta v,,,,,,,,gatdam ik nibbas hating strain gollee boy shit smaks idk yall smoking mine coming str cali shit grown nice n propa n gang straight lit geek tweekin ripping bowl amg strong high great anytime good fuckin playin mw gta v,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trizzlepuffs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,back problem hereditary happens worst time lot driving enough stretching last time issue lower back sciatica gotten mr frosty worked wonder eating pain like dessert excited see harlequin could time around nice little bud test ground nice,,,,,,,,,,
Trogdor1597,introductionto start ill say strain wonderous hit dealer asking he got tell blue dream quickly text back ill take say way thatll make seem like havent lost cool get home work grandma sends store grab grocery say okay immediately go upstairs room gri,,,,,,,,introductionto start ill say strain wonderous hit dealer asking he got tell blue dream quickly text back ill take say way thatll make seem like havent lost cool get home work grandma sends store grab grocery say okay immediately go upstairs room gri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trollie82,,,lovely lovely strain uplifting even make bit thoughtful side definitely relaxation effect im sluggish im calm happy flower taste sweet earthy hint smoke oh leaf pleasant smell nothing skunky must want let imagination run,,,,,,,,lovely lovely strain uplifting even make bit thoughtful side definitely relaxation effect im sluggish im calm happy flower taste sweet earthy hint smoke oh leaf pleasant smell nothing skunky must want let imagination run,,,,,,,,,,,,,,,,,,,,wonderful strain normally smoke flower form become sleepy matter strain far strain though yes tired came extreme relaxation almost forgotten felt like full body relaxation still feel able function well extent hehe anxiety melted away muscle untensed alone took pain shoulder,,,,,,,,,,,,,,,,,,,,,,,,,
Troyr68,,,,,,,,,,,,,,,,,,,,,,,,,,,,think beautiful bud ever,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Truechamp357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,make want get love making,,,,,
TrumpleThinSkin,,isnt medicine penicillin isnt medicine first sampled sour early boston goto year legal cannabis massachusetts growing body research around specific strain learned sour diesel cannabinoid pattern work particular cannabinoid receptor powerful mental physical adaptogen speak everybody sd,,,,,,,,isnt medicine penicillin isnt medicine first sampled sour early boston goto year legal cannabis massachusetts growing body research around specific strain learned sour diesel cannabinoid pattern work particular cannabinoid receptor powerful mental physical adaptogen speak everybody sd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trustnobitch13,,,,best high ive ina green crack officially favorite,,,,,,,,best high ive ina green crack officially favorite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tryingtotravel90,,,,,,,,,,,,,,,,,,,,,,,laughing inside outside see people say ultimate marijuana everything honestly funny right nowi love smoking awhile pretty great strain well known universally enjoyed never strain complex term effect feel like stereotype hippyjamaicanrasta ganja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trytathis,,,,,,,,,,,,,,,,,,,,adhd strain saved life shuts brain nothing else release,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tsby390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,favorite strain time far relaxing strain really help anxiety disorder lack sleep caused anxiety tahoe og kush great taste smooth yet cough smoking would recommend anyone reading atleast give try might next number one strain,,,,,,,,,,,,,
Tsnky53,blue dream definitely strain quickly make favorite list said strain used day night noticed smoke little bit youll get sativa effect smoke good bit indica effect take strain great pain stressanxiety appetite issue sleep issue much matter much smoke youll fe,,,,,,,,blue dream definitely strain quickly make favorite list said strain used day night noticed smoke little bit youll get sativa effect smoke good bit indica effect take strain great pain stressanxiety appetite issue sleep issue much matter much smoke youll fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tstark4311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,since ive strain damn good par indica strain ive year smoking really good youre nighttime smoker want unwind relax,,,,,,,,,
Tsukijin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,think indica think couch locked dazed confused stoned sleepy received neural aspect really slows thinking take sativa sometimes lost thought mind race cant seem catch indicas get point end spooking feel empty headed hindu kush felt
Tubesock34,fantastic strain fantastic taste smell look book smoke enough start feel extrasensory type feeling kind like whip dont whip though kill brain cell smoke weed everyday,,,,,,,,fantastic strain fantastic taste smell look book smoke enough start feel extrasensory type feeling kind like whip dont whip though kill brain cell smoke weed everyday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tubtub,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,revelation written red letter word jesus christ angel church thyatira write word son god whose eye like blazing fire whose foot like burnished bronze know deed love faith service perseverance first nevertheless tolera,,,,,,,,,,,,,,,,,,,,,,
Tuk,,,,,,,,,,,,,,,,,,,,,,,,,,,,since last internal review go everynight flower im trying variety weekend fun im looking pain relief stress reduction solid sleep little psychoactive effect issue sleeping suffer backneck pain hard switch brain nightim light toker appreciate indica body effect little low headhigh,,,,,,,,,,,,,,,,,,finally got hand wonderful flower lightweight smoker thc hit hard im always looking light herb help pain stress anxietyharlequin trick heady take care condition listed others said feel anxious paranoid medicate wont didnt feel way enjoy,,,,,,,,,,
Turanga,,,,,,,,,,,,,,,,,,,,,,one unfortunately made paranoid anxious need energy tho one definitely didnt work taste great tho,,,,,stress relief happy great negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turddimension,reading rave review tried blue dream year back life hype need something go day problem productive want chill relax work well tooif isolated island would closet provision,,,,,,,,reading rave review tried blue dream year back life hype need something go day problem productive want chill relax work well tooif isolated island would closet provision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turkfrost,,,,,,,,,,,,,,,,,,,,,,great euphoric high st time trying strain im sativa lover want get dance make music sound soo vivid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turtleman777,,,,,,,,,,,,,,,,,,,,great pineyminty taste smell strong sativa produce ton smokevapor keep high nice energetic uplifted focused high would great daytime even want stay night one time one bowl tw stayed till fun lost track timeif like fall asleep easily high sativa wil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Twaysway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,best smoothest strongest ever,,,,,,,,,
Twiggykyle89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,moderate strength bud able work relax without confusion trippy feeling love split body mind total relaxation must try people like bad anxiety,,,,,
TwinkieLord,,,,,,,,,,,,,,,,,,,,,,,hand best weed ive smoked tree really release block mind body thought flow effortlessly relief back pain almost made tear joy come couldnt feel pain whatsoeverchronic back pain injury doesnt feel like indica im sativa guy need life,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TwistedJok3r,,,,feel vary horney time even wake night vary focused getting thing done real life normally focus alot video game otherwise dont feel hunger reside eat something still enjoy great everything taste im vary new weed one far better rest hahaha,,,,,,,,feel vary horney time even wake night vary focused getting thing done real life normally focus alot video game otherwise dont feel hunger reside eat something still enjoy great everything taste im vary new weed one far better rest hahaha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TwistedJs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,say ounce leafly app letting know,,,,,,,,,,,,,,,,,,,,,,,,,
TwitchyBlaze,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blackberry kush really help tourette sundrome rate star,,,,,,,,,,,,,,,,,,,,,
TwoToneTee,,,definitely strain try rapper advertise like deal well rapper dont lie strain tha shit,,,,,,,,definitely strain try rapper advertise like deal well rapper dont lie strain tha shit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Twstd2,,,,,seems ok dont notice big difference average,,,,,,,,seems ok dont notice big difference average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,favorite pain insomnia,,,,,,
Ty_Rex,kapowie,,,,,,,,kapowie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TylerE,,,dense always give nice high,,,,,,,,dense always give nice high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tylercooke,,,,,,,,,,,,,,,,,,,,,,great strain long day work still relaxed time super heady high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TyphoidMary,,,,,,,,,,,,,,,,,,,,,,,,,,,first time vaping chemdawg didnt pack bowl much heard quite potenti say taste reminds swamp weed make think fuel soil doesnt taste good doesnt taste bad didnt immediately feel blown slowly crept memy muscle definitely relaxed could hear bone pop stretched muscle often tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDtheAesir,,,great strain true leaflys description send mind helluva journey ive time seems like time really shine strongly recommend smoking pipe chillum anything water like bubbler bong cut potency definitely use small bowl pipe dont need alot youre smoking yourselfit seems like,,,,,,,,great strain true leaflys description send mind helluva journey ive time seems like time really shine strongly recommend smoking pipe chillum anything water like bubbler bong cut potency definitely use small bowl pipe dont need alot youre smoking yourselfit seems like,,,,,,,,hoo boy one helluva strain really strongsmelling surprisingly real good bongat first felt like nothing happened outset minute later high set build really speedy high sort make mind race fast shortterm memory take serious wallop compared strain ive experienced far make,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USMC2823,,,yummy yummy yummy tried delicious treat first time pleasantly surprised want bang buck get great full body pain management ready sleep fell right bonus woke hour nap still feeling great get,,,great insomnia cut insulin need half pain management great really relaxed chill smoke go bed,,,,,yummy yummy yummy tried delicious treat first time pleasantly surprised want bang buck get great full body pain management ready sleep fell right bonus woke hour nap still feeling great get,,,great insomnia cut insulin need half pain management great really relaxed chill smoke go bed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ulfhednar,,,,,,love stuff,,,,,,,,love stuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UncannyGuitar,,,,,,,,,,,,,,,,,,,,,ak weed weediest weed smell like youd expect weed smell taste like youd expect weed taste give stereotypical giggling high interesting option cant go wrong quality ak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UncleAcid,,,,,absolute classic strain must try new cannabis good strain medicine cabinet timesearthy woody piney occasion right phenotype little lemony hit fast go straight head leaving one giggly spacey permanent grin plastered across face excellent nausea good pain great boredom hanging,,,,,,,,absolute classic strain must try new cannabis good strain medicine cabinet timesearthy woody piney occasion right phenotype little lemony hit fast go straight head leaving one giggly spacey permanent grin plastered across face excellent nausea good pain great boredom hanging,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dense sugary super sticky sweet savory superb swagged smooth smokeable nugs pure relaxation escape uncomfortable unfortunate unending unsatisfactory universe uneasiness utter unpleasantness life late stage capitalism unholy year lord damn check baller as alliteration man anyways someone huge fan anything,,
UncleDal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,here personal experience harlequin coming someone who bit noob cannabis worldfirst time got hand strain online despencery based richmond british columbia flower sent friend crumbles lightly punch finger alot stem real seedy hey work gotput dry herb vaporizer,,,,,,,,,,
UncleShawn,energetic crank music dance alone kind high sweep foot take psychedelic philosophical high warned much stuff cause intense paranoia least personal experience,,,,,call grandaddy itll make mouth desert causing insatiable thirst finest spring water quench grandaddy make feel old openmouth sudden nap couch sit back relax let grandaddy tell story,,,energetic crank music dance alone kind high sweep foot take psychedelic philosophical high warned much stuff cause intense paranoia least personal experience,,,,,call grandaddy itll make mouth desert causing insatiable thirst finest spring water quench grandaddy make feel old openmouth sudden nap couch sit back relax let grandaddy tell story,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uncle_Benji,,,,,,,,,,,,,,,,,creative strain prefer alone focused something,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uniqueeye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,simply best better rest ha little tina turner ya usually im smoking strain like jack herer haze blue dream green crack green ribbon nyc deisel etc sativa dominant strain absolute fav im smoking day im artistphotographerwriter strain rock daytime wake get goin dont drink coffee morning,,,,,,,,,,,,,,,
UniversalLaw,,,,,,,,,,,,,,,,,,,,great outdoor gardening work freeflowing conversation playing beer league hockey creative endeavor getting boring work day little lemon little spice little bit earthy taste one tried thc high long lasting clean head body euphoria well done telluride bud co durango colorado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UnknownSoul69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bubble fruit carry towards heaven shall finally meet thc jesus reading blessed puff puff pas,,,,,,,,,,,,,,,,,,,,,,,,
UnoDosMe,,,,,,,,,,,,,,,,,,could easily rename strain sandman older brother stuff take straight snoozville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unomercado,,perfecta,,,,,,,,perfecta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unsound_fox,,,,,,,great strain party wont harsh someone new weed around solid wanna get high still function decently,,,,,,,,great strain party wont harsh someone new weed around solid wanna get high still function decently,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UpInSmoke007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one new favorite mellow happy buzz without anxiety choose sleep go world one like choice highly recommend,,,,,,,,first choice smoke wish easier get relaxing yet focused high good morning noon night might make feel like spaceship smoke little much overall,,,,,,,,,,,,,,,
UptownLynx,,,,,,,,,,,,,,,,,,,,,,,smoked joint northern light morning indeed high fuck way ill try leave somewhat intelligible review holy shit dont know make sense uhm potent new smoker thanksgiving break stopped week tolerance back day one feel little bit psychedelic like baby drop acid like feel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UrbanPurp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,high wasnt strongest made extremely tired got great night sleep,,,,,,
Urmomsthebomb,good high taste nasty,,,,,,,,good high taste nasty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Username75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,awesome strain pungent citrus smell williams wonder farm oregon grows best cut strain far,,,,,,,
Usernamealreadytaken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,like strain bud medium green velvety beautiful fluffy looking like fairy forest moss little orange hair throughout smell slightly citrusy also little skunky elevates mood increase creative energy allows focus feel little haziness eye muscle tired way strain give little munchies dry mouth ha,,,,,,,,,,,,,,,,,,,,,,,,,,
VJvalvenus420,,smoking j sour diesel word amazing keep going back purchase great stuff get good bud pungent smell perfumy taste great strain relaxing long day also work wonder anxiety sed sativa strain feel alot indica undertone definitely strain im liking e,gsc great strain personally really hit second hit im smoking small new bowl pack complimentary rollwus thank gift given nice purple crusher well purchase first order thought cool taste floral note doesnt linger long tastebud would definitely recommend strain anyone,,,,,,,smoking j sour diesel word amazing keep going back purchase great stuff get good bud pungent smell perfumy taste great strain relaxing long day also work wonder anxiety sed sativa strain feel alot indica undertone definitely strain im liking e,gsc great strain personally really hit second hit im smoking small new bowl pack complimentary rollwus thank gift given nice purple crusher well purchase first order thought cool taste floral note doesnt linger long tastebud would definitely recommend strain anyone,,,,,,,,,,,,,,,,,,,,,,fresh floral taste last hit use strain bedtime use surgery last week also help severe pain prefer flower synthetic medicine anyday thank cannabis,,,,,,finally month later first grow ever cheese strain look think ok job anyone else agree please feel free let know look visual wise thanx fellow leaflyers peace,,,,,,great go strain although nd time purchasing pgsc taste smell totally different last time im complaining trust lol enjoy batch nearly much last peace,,,,,,,,,,,
VWilly84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,smoke mostly concentrate smelled cherry pie try long story short smoked concentrate week since getting hand full flavored smoke nuf said,,,,,,,,,,,,,,,,,,,,
Vagabond,,,,,,,,,,,,,,,,,,completely edgy stressed picked finally finished even afterward feel wonderful stress gone ruined part brain overthinks thing bordering neurotic ganja fixed itanother really great note keep cheifing without feeling like shit im high tolerance smoker probably near midway didnt green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Valentina_M,work wonder,,,,,,,,work wonder,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ValerieMTL,,,,,,,,,,,,,,,,,uplifting feeling instantly smell pretty subtle one favorite highly recommend suffer depression anxiety,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ValiantDalliance,favorite strain ive using year pinnacle weed,,,,,,,,favorite strain ive using year pinnacle weed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vancitysinge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,like left feeling really disjointed several panic attack also left lack energy good four day admit im newb never felt bad sure strain honest scared st much havent smoked bud since,,,,,,,,
Vanitypotential,,,,,,,,,,,,,,,,,,,,,,,,thought headband would keep awake make energetic opposite want sleep lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VapeQueen710,,,method heavy hitter vape cartridgearoma sweet doughy startaste oh honey know particular cartridge man like spritzing perfume mouth including coughing gagging fit followed eye watering however believe bad representation strain starsfeel stoned bone mess heavy hitter here w,,,,,,,,method heavy hitter vape cartridgearoma sweet doughy startaste oh honey know particular cartridge man like spritzing perfume mouth including coughing gagging fit followed eye watering however believe bad representation strain starsfeel stoned bone mess heavy hitter here w,,,,,,,,method opus xtracts pineapple express cartridge thcaroma smelled like sweet cannabis startaste definitely closer flower joint vape company truly go im terp girl little pineapple kick would cool natural taste like promised starfeel one sneaky mf laughed absurdity pant idea used,,,,,,,method eureka vapor vape cartridgearoma smell skunky strawberry super addictive startaste definitely get strawberry quickly becomes cough medicine sweet diesely taste dont like isnt completely offputting starsfeel short focused clear headed high great work time flew thought minute ha,,,,method kynd flower vaporizeraroma super lemon haze unassuming smell light lemon pine scent startaste slight sweet lemon taste doesnt linger starfeel everything strain light isnt necessarily bad tested expecting great daytime thing need maintain focus like work cooking pa,,,,,,,,,,,,,,,,,,,,,,,,,,
VapeTech710,,,,,,,,,,,,,,,,,,,,medicinal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vapescape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cartridge particularly fan give almost instant headache whenever vape flower form strain would say help stress cost minor headache likely wont get cartridge form,,,,,,,,,,,,,,,,,,,,,,,,,,
Vbjess,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,awesome pain relief day night usually dont feel high one using vaporizer feel high smoke,,,,,,,,,,
VeeWeezie,,,,first time tasting sativa like great taste high feel relaxed pain leg gone least im high carelmao,,,,love wanted clean finish crochet project since buzzed didnt startlmaoi stoned give super boost energy,,,,first time tasting sativa like great taste high feel relaxed pain leg gone least im high carelmao,,,,love wanted clean finish crochet project since buzzed didnt startlmaoi stoned give super boost energy,,,,,,,,,,,,,lemon haze called lemon stick instantly knock welcomed pause life buzz long lasting relaxed munchies killer,,,,,,,,,,,,,,,,,,,,,,,,,,,
VegasLullabies,,,,,,,,,,,,,,,,,,,,,,,,havent strain thats gave worst migraine life never smoke hesitant smoke headband strain careful prone migraine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Velocity666,,,strain biggest stretch ever seenit grows super fast thirsty well cobb led lighting surprisingly smell tame grow areai smoke flower fullest effect strainand longer highyour motor skill corrupted definitely,,,,,crisp well balanced highpotent tolerablenice warm body highonset minute hit head hard first taper nice body highthis strain great growhuge producer complex color bright greenish white finish curing,,,strain biggest stretch ever seenit grows super fast thirsty well cobb led lighting surprisingly smell tame grow areai smoke flower fullest effect strainand longer highyour motor skill corrupted definitely,,,,,crisp well balanced highpotent tolerablenice warm body highonset minute hit head hard first taper nice body highthis strain great growhuge producer complex color bright greenish white finish curing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VergilTheCat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,different stroke different folk wasnt right strain normally look something uplifting euphoric feeling combat depression didnt really get mr urkle however good medication someone would seeking body relaxation andor sleep le cerebral highi definitely calm relaxed downright sleepy,,,,,,
Verkat,,,,,,,ideal indicas strive beat,,,,,,,,ideal indicas strive beat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vertigo24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strain one first one make dance first really fun sativa made want jam good music dance tasty smell citrus,,,,,,,,,,,,
VertoAtrum,,strain first ever tried remains favorite day start bit whoaaaaa factor easing carefree demeanor feel body shedding major discomfort manageable state ideal strain go pain everything else make silliness willingness relax loosen feeling like problem life big sweat th,,,,,,,,strain first ever tried remains favorite day start bit whoaaaaa factor easing carefree demeanor feel body shedding major discomfort manageable state ideal strain go pain everything else make silliness willingness relax loosen feeling like problem life big sweat th,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vester2018,wow sativa head high high indica relaxed couch couch lock definitely enjoying amazing hybrid listening meditation music ipad enjoying left beautiful warm afternoon blue dream favorite strain mine good time delivered got circle hope va,,,,,,,,wow sativa head high high indica relaxed couch couch lock definitely enjoying amazing hybrid listening meditation music ipad enjoying left beautiful warm afternoon blue dream favorite strain mine good time delivered got circle hope va,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Veva_,,,,,,,,,,,,,,,,,,,,,,,,,,new favorite strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
