,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple
adjoint,,,,"""I think this is the first strain I ever tried that was very focusing instead of making me slightly scattered.

I paired it with a book I've had trouble finishing and I was able to concentrate for a couple of hours without getting distracted. I'd been worried that a sativa with such an energetic reputation would hit me too hard, but I didn't feel nervous at all.

I noticed the comedown mostly because I realized I was ...""",,
adrianis,,,"""Girl Scout Cookies is a strain that will make you giggle and think about how the universe was created if you let it. 

The high sneaks up on you for a body relaxation that is is perfect for pain but also cerebal high they'll get good conversations going. There are many ways that strains can be stronger then when you last smoked them, say you bought it again, the high might be more intense depending on how the plant w...""",,,
afcasuso,,,,"""Very uplifting high. Really focusing. The flavor is great. Citric af. """,,
afera,"""I met the love of my life with this strain and it has been my favorite ever since. Sativa like conversation, aphrodisiac, indica like body high (in higher doses). Amazing taste and perfect all-day strain. """,,,,,
afropuff,,,,,,"""Chill vibes, great for a night cap, lay down with your boo or grab some ice cream and chill."""
ahmadnurmohammad,,,,,"""It is he most relaxing anti depression pill you can smoke and is one of the greatest medicine I have ever tried """,
ainarobin808,"""Very tasty strain! Strong cerebral effects to help you relax while maintaining a sharp mind! I tried this from PONO Life Maui dispensary and was pleasantly surprised by the quality. 

Highly recommend if you are hanging out with friends and want some relief for anxiety.""",,,,,
ajax0446,,,,"""I'm typically prone to anxiety with strong sativas, so I was weary of this strain. However, I smoked half a joint and suddenly I was overcome with optimism. I had incredible motivation to prioritize my life. I wanted to clean, listen to new music, exercise, cook a bitchin' meal etc. at one point I sat down to write and in a few minutes I was in laughter at the prose I had adopted. It's a beautiful strain in moderatio...""",,
ajr819,"""Blue Dream is the toker's weed. It is not the strongest, not the trippiest, not the drowsiest, not the most social... it isn't super great for any one particular ailment. Blue Dream will boost your mood and relax your body while still allowing you to maintain public normalcy. Blue Dream doesn't MAKE you feel a certain way, it simply allows you to choose how you want to feel at any given moment, and then magnifies it....""",,,,,
ajuk2k,,"""One of the best strains on the entire planet! This strain is the perfect sativa and gives you an amazing creative chill head high. It also helps you focus so you can get stuff done if you absolutely have to. But you can stay focused on the boat times with this one!""",,,,
alan479,,,,,,"""I usually get an idea for my MJ smoke episodes at the beginning of the session. With GDP I was sitting in a chair so I turned it into a time machine chair which I hoped would take me back in time. Instead I had the feeling of being tremendously accelerated through space. So fast it took courage to maintain the feeling as I worried about projecting outside my body to somewhere unknown. The acceleration period didn't l..."""
alehmkuhl3,"""I got this strain from GTI in Chicago and it's very nice. Nothing too crazy about it. It keeps you clear headed while relaxing your body and promoting a good mood. It helped a little bit with headaches and inflammation. I don't have anything bad to say about this strain but it also didn't WOW me. I used it to christen my new Pax 3.""",,,,,
alexis79103,,,,"""It gets me very horny""",,
alexjonesisascooter,,,,,"""This is a really good strain but it depends on what you want, earlier today I was at my local skatepark shredding shit up and before I skated I smoke a joint with OG Kush in it and it’s one of those strain that makes you do everything really slowly and everything seems slower, it’s not exactly super euphoric it just fucks with you so I would recommend this to an experienced stoner but for sure not for someone’s first...""",
alexsellsout,"""The blue dream I smoked was $18 a gram.  I smoked it in a one gram joint because that's my favorite way to test out a strain.  It was an outstanding high.  I was aroused, creative, energetic, euphoric, and focused for a solid hour.  The next hour of this high went quite differently though.  I couldn't resist smiling or laughing.  During the final hour, I became very hungry and quiet.  I had no trouble falling asleep ...""",,,,,
algebrasuicide,,,,,"""The first strain that I had ever bought myself and it was beautiful. """,
alkemest,,,,"""I usually prefer indicas to sativas, but Green Crack is an exception. It's uplifting and focusing so you don't end up getting lost in your own head if you don't want to. 
Definitely recommend if you're looking to keep busy! Now toast a bowl and go do your damn dishes.""",,
allenbud,,,"""Nice herb here.. Always a good strain to make it thru a day. Earthy, not as strong in smell all the time. I always smoke this strain before produce music. Helps you with creativity in my opinion. - bud :) """,,,
allisoncrisp97,"""LOVE this strain! The smell and taste are amazing. The high left me giggly and felt more of a head high than a body high. If you get the chance, try this strain. """,,,,,
allnaturalfitness,,,"""This strain has been so hyped that I don't know if it is placebo affect or it really is as good as advertised. But started off with an amazing bodily relaxation and moved into one of the best cerebral euphoria states I've ever been in. Great hybrid that truly does affect mind and body. I love the sweet and earthy smell and taste. """,,,
alnoise,"""This shit will get you higher than a mother fucking star bro""",,,,,
alongfellow,,"""Personal favorite sativa. Useful for my personal treatment of PTSD""",,,,
amanda.drinsinger,,,,,"""Grown well, this is a great bowl to smoke.....the smell takes me to the redwoods mushroom hunting in early fall......with my beautiful mushroom hunting stoner partner in crime......sigh <3.....it makes me melt into good feelings. What a great batch I got this time.""",
amblake85,,,,,,"""Love this strain. Creeper for sure. Taste so sweet. Huge fan of purple strains. My back donâ€™t hurt. Iâ€™m feeling sleepy (havenâ€™t slept more than 4 hours in 48 hours) finally. Calms me down from bad anxiety. Relaxing and yet functional when I need to be. """
amnaeon,,,,"""My new personal favorite sativa strain. I picked up a half gram cartridge of some from Phat Panda and the energy from it has made today super productive, after smoking on it a little in the morning I’ve been able to go out and skate today for way longer than I usually am. Highly recommend this strain for people looking for a good energy boost in their day.""",,
andreasuering,,,"""I LOVE this strain! Itâ€™s got an almost â€˜mintyâ€™ aftertaste. """,,,
angel1717,"""Tastes very good when smoked. Helps relax, calm, and helps with depression. Easy on the lungs. Smells wonderful! One of my favorites.""",,,"""Smells good and doesn’t taste bad when being smoked but did make me extremely dizzy and sleepy. Not one of my favorites.""",,
angeloprz01,,,"""Happy high but it made me feel really nostalgic""",,,
animalcookiesFAVstrain,,"""I can keep my eyes open. but there is so much bloodflow to my eyes that they are near burning. I look like a zombie. super glassy eyed, red veins for my happy green eyes. I am a veteran smoker. this is possibly the ultimate creeper strain. be careful""","""GSC is a connoisseur strain, and a slutty one too. she finds herself with everybody- and if you haven't gotten a piece of her, I recommend you do. one puff chocolate two puff cookie dough three puff staring at the veins in my hand. blown and it smells like grannys baking in the kitchen.. medicine at its finest when grown right.
""",,,
annabeanOG,,,,"""I was told to avoid this strain because it can spike anxiety and paranoia. 
But I decided to just try it and bought a gram pre roll. 

No anxiety or racing thoughts in the slightest. 
Very relaxed but motivated. Has a very diesely feel to it. You can get stuff done with enthusiasm if you do choose. 

Very pleasant sensation around the eyes and some visuals too. 
Smoking too much of this though can be overwhelming and...""",,
annabelfee,,,"""OMG. This shit really works. However be carful with this if you are new to weed. I used this the first time I ever smoked. I am really lightweight and have a super small tolerance. I took 5 rips from a big bong and omg. It took a while to kick in but when it did it hit me HARD. I was high for about 6 hours. Then for the next few days I was DEAD. I went completely numb and starting morphing into a bird while I was hig...""",,,
anotherSHRUBBERY,,"""This strain is beautiful. As many have noted an instant relief from the need of anti-depressant medication. I am carefully working with my psychiatrist to slowly wean off the SSRI's I've been taking for the last 10 years of my life. I always though of the ""wake and bake"" the sure sign of a 'loser' and never before understood the value some strains hold to allow you to do that without being a mindless zombie until 3 s...""",,,,
apps,,"""Pungent Smell and great Sour taste...""",,,,
aquawri813,"""very good for relaxing""",,,,,
ariel.,,,,,,"""Not my go-to indica, but a very relaxing strain that helps take my mind off the big picture and lets me calm down after a bad day. Smoke smells and tastes sweet, which is rare."""
arney25,"""holy f@*+k... that’s all I gotta say""",,,,,
ash357,,,,"""
This strain makes me feel like singing the song Great Day by The Lonely Island. 

Everything is possible!!! 

Let's just say...I had energy. I had to back track everything I was doing, but I was happy to be doing it!

I was smoking it shatter form from a lovely selection of house shatters by C.C.C. in corona. 

I'd call this a lovely wake and bake. A little coffee, a little music, and some house cleaning! 

I've als...""",,
ashokaPepper,,"""Great day time use and very tasty! The terpenoids are very pronounced and easy to recognize. Nostalgia in a jar like a light in the dark.""",,,,
atucker7857,,"""Perfect anti-depressant. Great taste and totally functional high.""",,,,
aubreyy_a,,,,,"""Very strong, earthy taste and hits your throat hard. """,
aurorathegreat,,,,"""It’s wonderful. Such a great high to be in with this one to have deep conversations. My favorite""",,
avillax,"""What it does: It gives you baby dreamy well-being sensations. You remain clear-headed the whole time, interesting, your field of vision gets a haze like a dream, maybe that's why they call it Blue Dream? It has haze parent so maybe the name haze is because it does give a haze!

The flavor and smell is really blueberry, very nice!

You feel gentle, cute and dreamy like a baby, not really much Sativa energetic feel to ...""",,,,,
awunited,,,,,"""Depression killer...

I have suffered from depression for a long time, maybe 6 years, tablets i'm not sure what they have done for me, maybe suppressed the constant suicidal thoughts, i'm not sure. 

I smoked one spliff of this, went to bed and had a mind race that was so positive i came out the other end cured, for every negative thought i had been carrying around the OG krushed (ha) them under 10 positive thoughts ...""",
axemahn,,"""love it. it's strong and fast acting. Plus, it's fairly long lasting, even past its initial euphoria (at least. in my opinion). Really strong smell btw.""",,,,
azmiked,,,"""Five rips from the bong and I'm GONE!! This flower is real stinky, but the  colors are awesome, mostly purple with strands of brown and green, super enticing! The high is strong and cerebral, but clear, plenty of energy and creativity. Awesome anytime flower. Very potent strain I love every time! """,,,
babbalooeybooey,,,,,,"""Excellent Indica for sleep.  It tends to give me the munchies so I avoid it until bedtime.  Highly recommend if you are looking to relax quickly and get some sleep.  """
badboy742,,,"""this hybrid strain works well for anxiety as it provided immediate relief.  I will be trying this again.""",,,
baloneyboy420,,,,"""good""",,
baloneystoney69,,"""Absolutely crazy. Right off the bat I become more social. Almost too much. All I want to do is make friends when I smoke this. Nothing can ruin your day when you're on it. Almost impossible to sleep on this. Definitely worth experimenting with, you might learn a thing or two from yourself. Alchohol friendly """,,,,
balticmoon,,"""Very euphoric and uplifting high. Gives you a more positive outlook on life and feelings of contempt and motivation at the same time. Great for social situations or just going about your day""",,,,
bartist,,"""Robust taste. Soury goodness. Sour diesel is good, but I seem to build a tolerance super quickly for some reason.""",,,,
bayleaf0330,,,,,"""I love this strain for night time.  Super relaxing and anxiety defeating.""",
bcflow,,,,,"""I've been trying numerous strains in the last few years to find the select few that I could rely on time and time over for most of my needs and so far, OG Kush is at the top of the list. It has a very nice balance of an indicah mellow high and an energetic sativa, without any of the downsides.

If I had to describe the high in a short sentence it would be: a smooth trip down goodness lane.""",
bean_sprout,"""I luv almost every strain especially Bd.  Its the balance that wins the day.  More a Bubba than a Diesel but killer at any rate. Tasty""","""Still killer after all these years.

Best bs""","""You want to base your review on how stinky your GSC is. Yes, stinky because Durban is like wet socks.  In a good way.  Penetrating high.  bs""",,,
beans_,,,,"""my favorite strain thus far. I really don't like feeling sleepy when it's not time for bed, and this is the only strain that never leaves me feeling groggy.""",,
beatles419,,"""Best sativa dominant strain iver iver had. Girl scout cookies,  and blueberry cheesecake are almost as strong but sour d is damn near like a trip after smoking 4 or 5 bowls with a friend. I want to try l.s.d. strain.  It lemon sour diesel. But legit sour d is truely in my top 5 all time favs.""","""A top 10 favorite strain of mine.  The durban poison and cherry pie makes for an unforgettable sativa dominant experience.  It's the trippiest shit ive had. Time slows way down and I'm either deep in though kr laughing uncontrollably while my mind races, much like a good trip.  The taste is a little like purple bisquick.  A strain thats a must havd from time to time. The purp in the genetics keeps the durban poison f...""",,,
beautybychandra,"""Superb - I typically stick with straight indica‘s to medicate be it day or nighttime (I adjust dosing for effects), this strain however always pleasantly surprises me by instantly uplifting my mood and easing some of my common pains. This is one of those strains that really mixes well with others and also you can use the strain for multiple effects by varying dosage. Very happy and calm high. Not sedating by any mean...""",,,,,
benmorones,,,,,,"""amazing helped with my anxious legs
"""
bgBda1bb,,,,,"""12$ 1g OG Kush BHO 73.75%

REALLY EUPHORIC HAPPY HAPPY GO GO FUN TIME this gram was twice what I spend usually but a single dab and you're medicated twice as long. Has the kind of cerebral sativa high where you don't see the devil when you smoke too much.""",
bhonaker34,"""One of my favorites, a pretty strong high that I like a lot """,,,,,
bigdaddysaint,,"""This is the weed you reward yourself with. Got an A? The girl you like started to talk to you? You just got some? This is for you. This is reward weed, it'll get you blasted in seconds. However for the bubba kush baggies, or train wreck, or even for my indica fav GDP, this shit it's dank as fuck. It sticks, horrible stink. Like this bud is stank. So if you're smoking this outside, the paranoia that this dank brings, ...""",,,,
bigdumpy,,"""Very uplifting and euphoric. Great for getting the day started. One of the few strains that kind of makes me want to do my laundry.""",,,,
bigroe24,,"""Here in upstate ny it was the first strain I smoked..itâ€™s the main strain up here..always brings back memories when smoking this..we call it up here # that gas""",,,,
bikingwithfred,"""Got shit done and felt good doing it.""",,,,,
bildz,,,,,,"""Obtained a quarter of this delicious green/purple mixed beauty, covered in white, and glistening under the desk lamp.  There is a hint of berry and sweet smell.  Keep in mind that these are more subtle hints.  I echo a previous reviewer that stated ""the kind of weed that will stink up a room when you open it"" (my wife smelled this on me, with it in a skunk sack.)

At any rate, I chose to vape this in the Arizer solo ..."""
billzipz,"""This stuff is fantastic! Great strain, also has the nicest smell, I find it sort of fruity and sour kind of smell. Every time I open the jar of this stuff I stick my nose right in. Very mellow and good feeling, it’ll put you in a good mood I promise """,,"""This is definitely one of my favourite strains. It brings me so much relief. As soon as the high hits it makes me feel so good, I sink deep into my chair, just ride that feeling out with a big ass smile, this feeling lasts for a while. This is one of the best strains out there. Smells very fruity and delicious, magically """,,,
bitelip,,,,"""I'm Bitelip. My aim is to find the perfect strain and conditions for sex and masturbation...
Took a big hit around 10pm and a few little puffs. Fucking strong in shatter form. Very psychedelic after just 10 mins. Felt like I was floating around. Not sure how I'd be able to be this high during the day. Watching my wife paint a skull was a trip.
Horniness: 5/10 - I didn't exactly want to fuck but I did want to go to be...""",,
bjn122,,,,,,"""So I figured out how this one got it's name...this is just good old-fashioned stoned to the bone. Goodnight, Irene, some of the best nighttime meds that I've found. Also great for movies, and anything that doesn't require a lot of movement. Time slows, things get simpler. I'll give this an A+ every time."""
blackthistle,,,"""I was in a lot of pain at the end of the work day. All of my joints had stiffened up, but my knees, hips and back were especially bothering me. Arthritis is a bitch! As soon as I got home, I loaded a pre-filled cartridge of Girl Scout Cookies into my vape pen. After only 4 or 5 puffs, I was pain free and feeling mighty good! Very fast-acting! Love this strain! This one is on permanent stand-by.""",,,
blazebaked420,,,,,,"""Living as a fundamentalist Mormon in southern Utah, good bud can be hard to come by. However, each of my four wives are excellent nug-sleuthers. Granddaddy purps is my favorite strain to smoke because it leaves me mellow and relaxed when my wives are yelling at each other about scripture interpretation."""
blitzkrieg713,"""Has a really unique and distinct smell, Great to pair with a sativa""",,,,,
blocoballa,,"""very potent very up lifting gives u the relaxed feeling but looks awake and alert opens ur mind allows creativity and helps with depression and pain as well as stress and anxiety""",,,,
bluecrush,,"""Sour Diesel is actually not known really for what it is.  The test results show only 11% THC but a huge amount of CBD at 2.2%.  THC is what creates the high but CBD is known to interact with THC in a sort of magical way creating euphoria and a body high and differs in interaction with other strains.  The THC and CBD in Sour Diesel however seems to have been mastered and is very pure so the euphoria is not as heavy, b...""",,,,
bluedreamblazer,"""The most godlike strain of marijuana ever created. The small amount of indica in this strain is just for the delicious fruity blueberry smell. The high comes from the haze since blue dream is predominantly a sativa dominant hybrid. Sometimes, you will notice some growers will make a more indica heavy strain. Good blue dream is extremely frosty, good smelling, with a moderate lasting high. It is a very upbeat drug and...""",,,,,
blueshifter,,,,"""This strain deserves a classier name, to better advertise its majestic effects. Something Like Green Laser, or Green Unicorn, or Quetzalcoatl, or Pegasus, or... Well, you get the idea. Something fast, intelligent, beautiful, superhuman. This strain will put you in a frame of mind to make five-year plans, evaluate your deepest desires, and brainstorm strategies for achieving your desires. It's not a speedy, racing-tho...""",,
bluntpuffa,,"""This specific sour diesel stain I bought was particularly dank.""",,,,
bmeshadow,,,,,,"""Beyond relaxed. My pain level went from 8 to 3. My eyes felt like there were weights on them. Pretty clear head, but couldn't move even if you'd paid me to. Which is good because I'd have eaten all the food if I could've gotten up to get it. Full body feeling.
BTW I dunno if it's because it's 250mg, but even on lowest heat setting it tastes like burnt dirt. ðŸ˜– """
bndunax4,,,,,,"""Heart raced, mind raced, first time user in years. Slept hard. """
bobbymaggard3,"""Nice smooth high and stuck around mostly a high of highs and its worth it, whatever that is..""",,,,,
bobross559,,,,,"""😐😤😤😤😱😱😜😜😃😄😌😴😴😴 that is what happend when i smoked this strain""",
boyndog,"""In a lot of ways, Blue Dream epitomizes where cannabis is heading.  It's a crowd pleaser.  It works.  It's reliable.

The truth is, that makes Blue Dream a little 'boring'.  Staid almost (like anything cannabis can be 'staid').  It definitely isn't sexy.

If we were comparing it to red wine, we'd call it a 'quaffing wine'.  Great for a party, maybe not the top choice for a gourmet dinner.

But if you're having a burg...""",,,,,
bradleynamllit,,,"""always love girlscout cookies great smell and always looks great... green and purple !! i've grown this strain for two years and its one of my favorites""",,,
braindabs,,,"""Very strong. Turns me into happy chatty Kathy. Be prepared to talk with you mouth full! Man, this one gives me the munchies like crazy.""",,,
brett10,,,"""Great""",,,
bri2000x,,"""best for before workouts """,,,,
brother61,"""Excellent day time high or night time .Give me energy.uplift wanting to get things done,put me a a good mood. Socializing as well.""",,,,,
budeater96,"""Great for curbing depression and anxiety, slight sedation/euphoria without the paranoia. Blue Dream is one of my favorite strains! """,,,,,
calilostinbos,,"""Feels good. Melts pain away completely. Enhances just about everything. Easy to get too high to be productive. Extremely creative and can become highly focused.""",,,,
calxcalyx,,,,,,"""I've been trying to find a place to write a review for 20 minutes. Found it."""
camundson247,,"""great for social anxiety""",,,,
cannasaurus83,,,,,"""My conspiracy about OG, cause you know there are tons of rumors; its all about land strains and OG is the best of the best. I am aware there are many phenos but I believe ultimately OG is the case of exceptional breeding of the best Columbian Sativa and the best Afghani Indica. In some cases it might mexican sativa any case its primo equator bud aka Sativa cross with an Indica from The Kush mountains (afghan, paki, t...""",
carl.mart,,,,,"""Mi musa""",
carlsagan,"""There is a reason they call it ""Blue Dream"", it will have you feeling like you are on cloud nine dreaming with a very sweet tasteful flavor. Blasting you into space, it will catch you by surprise as it envelopes your body  onto a orbital floater device.

Now what I am saying is the classic sativa high without the anxiety is finally here and this portal device is what we call 'Blue Dream'.

The genetics are known ...""",,,,,"""Very nice ""fruity pebbles"" like taste to it.
And some hashy overtones.

The euphoric body high can be felt
In the center of your back.

And behind the eyes
It's an awesome high.

Felt it for hours, doesn't put you to sleep like most indicas.
It does however make you lazy and prone to couch-lock.

And you feel slightly hungery
As within any good bud, music enhanced, gaming enhanced.

This strain is for ..."""
castropeo,"""asd""",,,,,
cch1313,,,"""if your down in the dumps u need this I promise you.""",,,
ccstevek,"""I got  blue dream fresh from the grow. I use cannabis for the relief of anxiety and insomnia  and it most certainly worked well for both. However, this is SERIOUSLY STRONG medicine.  I would only recommend using this when on the couch or right before bedtime. I slept for many hours without waking up, but still felt the effect ten to twelve hours later. For me I prefer my cannabis to have a lower THC level than this s...""",,,,,
celticsballer31,,"""Did this strain with some of my boys, was very energetic in the beginning and really goes to the head quickly, after 2-3 hours got super relaxed and made me sleep great and wake up refreshed!! Had basketball the next day and was able to fully function. Would definantly smoke this strain again, good for doing with friends and doing things around the house. Also made things clay-mated super fun strain and makes you pre...""",,,,
chancecofficial,"""It is a pretty well balanced strain. Great for working all day or if you’re trying to chill out from workin all day.
""",,,,,
cherryB33,"""I get horrible migraines. Couldn't really find a good treatment for them till I discovered Blue Dream. It really helps with my headaches. Would recommend to a lot of people. """,,,,,
chicagoRebel,,,"""So I have a history of panic attacks when smoking weed so I stopped for a long time (5 years). Now Im getting back on it and I've notice if I smoke in small amounts I dont get Anxiety like I used to. But When I smoked this strain.... I got too HIGH! haha I did get some Anxiety and kinda paranoid. Next time I'll smoke a little less.  """,,,
chloholio,,,,,"""I've been trying to find a strain that helps with my back pain and my insomnia. This killed two birds with one stone! I have a tic disorder, and this strain also has helped calm my nerves. It doesn't make me paranoid either. Great strain. """,
chocolatemint89,"""Relax, un poco euforica, productive """,,,,,
chrisjchurch,,,"""I am new to medical marijuana, there are many others here with more sage opinions.  But as a newbie, my psychiatrist recommended I start with 9 Pound Hammer for my PTSD anxiety before bed.  The budtender suggested an alternative, Girl Scout Cookies, and I have been very happy with it!

GSC get me high, but more importantly effectively treats my nighttime anxiety and vivid dreams/flashbacks.  I am very glad that Truli...""",,,
chronicallymedicated,,,"""Initial impression: This is the first concentrate I have had the privilege of reviewing. I had recently purchased some solvent-less hash from my watering hole, it was really a nice. I put the wax into my vap-pen and gave it a whirl. I will definitely be back for more. My initial impression was that of skepticism and I am a big fan of concentrates, or at least coming around.

I use a scale of 10 points, 10 being the h...""",,,
chroniccannabisconsumsr,"""Super common strain over here on the east coast, a lot of this strain even gets sold under different names but are textbook examples of blue dream. And its popular for good reason. 
The balance between cerebral and body are awesome. Relaxing but not a knock-out punch. Uplifted without anxiety or paranoia. Awesome for mid-day or evening use but not bad for morning either in smaller amounts. 
Smells of sweet blueberrie...""",,,,,
chupacabra84,,,,,,"""Took 5 full draws from my PAX2. Feel a little tingly in the face. Relaxed. Staring off into space. Taking a very long time to write this review. This is a very nice strain. I wouldn't expect to get much done though. I passed out hardcore. Maybe more of a night time strain."""
ckoko1369,,"""I already wrote 1 review but I totally forgot to list 1 of Sour diesel other amazing qualities and after reading a few other ppl's reviews and they said they also seemed to appreciate this same amazing quality. I really how ""SEXMETALBARBIE420"" said it. She was like talking about how she likes to stay active after smoking this particular strain and she also mentioned how horny this particular strain makes her and I 10...""",,,"""Once again I've found another error in lineage on here. Yes there are MANY forms of OG KUSH, BUT, EVERYBODY (Master growers, true connisuers, lineage experts, etc..) knows that the original OG kush which BTW the ""OG"" stands for ""ORIGINAL GENETICS"", NOT ORIGINAL GANGSTER, OR OCEAN GROWN, or any other stupid things I've seen ppl say it means. Please ppl keep in mind that this strain originated here in the 90's and it s...""",
clairenoon,"""tastes amazing and is an amazing instant euphoric high. headaches are soothes instantly. aches and pains go away. yes 100% yes.""",,,,,
cledoux,,,,"""my personal fav! hits nicely, puts me in the greatest mindset, gets me productive and helps the anxieties """,,
cloudybae,,"""i had spinal fusion surgery a couple years ago which causes unbearable pain in my shoulder blades and back. this pain usually inspires me to lay down and do nothing all day, but when i smoke this miracle strain the horrible pain vanishes! sour diesel relieves both physical and mental stress and is by far one of my favorite everyday-use strains. the only thing with sour d is that it gives me super intense munchies and...""",,,,
clowns,,"""one of my favorite strains, a wonderful social flower and helps a lot with my depression. supet pungent and tears the throat out of you but does a good job of getting you high and is an all around fun time :•)""",,,,
cmattar,,,,,"""Great psychedelic high while totally being aware and able to have a conversation. Great for stomach pain. No anxiety, no throbbing head, just a relaxed sedation. Overall excellent strain for body and head high, and great at relieving nausea.""",
cmhill157,"""Sweet berry aroma and great taste. Assuaged all my anxiety!""",,,,,
cnc10712,,,,"""Amazing taste. Fantastic high. Great for sex. """,,
coodles83,"""Beautiful, sparkly, lime green! It’s so fluffy and light! Definitely has a very pleasant, lemony smell. Quick, but easy ascent. Definitely do NOT get any paranoia with this. I pushed myself to that point of “scary wander”. Had to take one for the team, because we all know we all worry about that sometimes. And it didn’t happen. This would be a great introductory strain!""",,,,,
coryst,,,"""Average """,,,
cosmosinsanity,,"""Sour diesel single handedly elevates the mind and promotes mental health and well being. Even when anxiety tries to creep in, it’s no match for sour diesel. Activities after medicating included; family reunion softball game, eating good food and laying in the shade under a big tree and easing into a peaceful nap. 

Nothing but great things come from Sour Diesel.

""",,,"""Intense feelings of peace and euphoria . I feel as though I’m not high but rather transformed into a more superior version of myself and lifted to a higher state of being. 

Tranquil""",
cranes,"""This is the classic when I think of weed. The prototypical, the standard, the mark against which to measure. It's not my personal favorite, but Blue Dream is an undeniable staple.""",,"""Standard stuff. Very average, run of the mill--classic!--yet typical stuff. You won't be disappointed.""",,,
crash55over,,,,,"""My favorite one strain. All I need 😁""",
crazycolton55,,,"""Be very careful with the cookies, you don't feel it right away, and this tastes super sweet, so it will sneak up on you can get you to a high that can be dizzy and unpleasant for the inexperienced. I would recommend smoking a few hits at a time and waiting a few minutes between hits before you just  dive in. If used correctly the cookies can produce the best high you ever had with the energy and focus of durban and t...""",,,
crc711,"""Blue dream is close to the best strain that I have found for my needs. For depression it is a great strain. It has a nice smooth uplift, with a steady mild euphoria within minutes. 
   
• It’s also helpful with anxiety as it allows me to think a bit clearer, and calmer. It helps calm racing thoughts, but doesn’t limit your creativity. 

• A great daytime or nighttime use strain. Wonderful for a mid-day slump to get y...""",,,"""Green Crack, a top shelf quality strain. This is medically a wonderful strain for those looking to improve focus, improve mood, and have a wonderful time. This will definitely not couch lock you, but also doesn’t make you jittery. 
I personally have adhd and take medication for that. This strain is the one that I could probably substitute for stimulants.That being said, it doesn’t overwhelm me or over stimulate, it’s...""",,
cretin71,,,,,,"""I picked up a couple of 1g pre-rolls of this over at Corvallis Cannabis Club. This was strong stuff, testing at 29%+ and, though they were pre-rolls, I was pleasantly surprised. The taste was sweet and grapey, as advertised, and the effects came on quickly. Very relaxing and sedative -- almost narcotic, in fact. My body felt like a big wavy noodle, vibrating in the breeze. After I finished my evening walk, I headed o..."""
crickersays,"""Currently enjoying Blue Dream from the grower Curio Wellness in Maryland. Test results: 18.3% THC, a-Pinene 6.0 mg, b-Pinene 4.9 mg, b-Myrcene 48.7 mg, Limonene 13.0 mg, Ocimene 6.3 mg, b-Caryophyllene 13.7 mg, Humulene 7.0 mg, b-Eudesmol 4.6 mg.

Beautiful bud with a couple purple leaves and strong orange hairs. Vaped using PAX3 395 Fahrenheit.

Energizing head high with a creeper of a super heady body buzz. On this...""",,,,,
cristiadu7,,,,,,"""Just overall a good, relaxing experience, the kind of ""stay in your room watching/playing something"" kind of high, but a really good at that. Top notch."""
crockersisters,,,,,,"""Goddamn is my first thought. The nose is brilliant and smells delicious. I vaporized it and received a very relaxed and calming feeling throughout my body. It was a very stressful day and after several hits, all the stress was relieved. I did eventually green out and fell asleep while laying down, but I still had a great deep sleep."""
crummyrex,"""nobody can ever dislike blue dream. everybody lives blue dream.""",,,,,
ct2534,,,,,"""My top strain...has what I like to call the ""perfect high"". Great for a long day/week at work, a headache, or while rehabbing a sprained ankle...great across the board""",
ctkurt,,,,,"""I feel totally in control and happy but very slightly hazy. Great pain relief and my Mother in Law said it helped alot with her MS pain. She could walk much better after.""",
cucumber,,,,,"""Pretty good strain. Great flavor/smell profile, and a really enjoyable, strong high. Started off incredibly talkative and interested in conversation, and mellowed out to a moderate-to-high state of mind wandering and body heaviness, a little on the sleepy side as well. 
The more uplifted phase had a lot of giggles, and the sleepy phase had some intense drymouth and munchies.""",
cudorkable,,"""this makes me feel so relaxed, not stressed and able to concentrate on my daily activities!!  I take this one with me everywhere!""",,,,
curlysgod,,"""I have had very good sour diesel strains.  The indoor grown is not superior to the outside grown flowers. It is a relatively mild strain that you can use and go do things.  The sour diesel can make you focus on anything pretty much.  Sometimes reading was a difficulty, but as for just performing skills and daily tasks are very easy to do with this strain.  The strain is excellent for pain.  I used the strain for naus...""",,,,
cvmw,,,,,"""what i love about this strain is that it removes me from my pain ,(i still  feel it ,but its far away and not as important ) puts me in a wonderful mood ,allows me to work and focus and absolutly no paranoia (and i tend towards paranoia).""",
dadonn,,"""This is my standard ""go to"" when the delivery guy comes around.   I love the taste and effect of this strain. """,,,,
daisydobey,,"""I love SD! Leaves my brain tingly and focused. Not a strong high, but consistent and very pleasant cerebral high, good for when having to get things done.""",,,,
dalibby,,,,,"""very strong   strain....but got a little panic! not for beginners """,
danbengal,,,,,,"""knocked me the fuck out """
danielandrews41,,,,,"""Fruity and balanced""",
danker0,,,"""GSC was the very first strain I smoked, a whole year ago. I am still smoking on this stuff. The high is just amazing. You have a clear head high, you can still get tasks done, spaciness is still there but not in the way you would expect. GSC is a strain everyone should try, it is usually very common and easy to find too. Most dispensaries sell GSC. Cheers""",,,
dankerclouds11,,"""if i were to pick one strain i would be stuck with on a deserted island with..it would be sour diesel. period.""",,,,
